id;tweet_text;tweet_date;sentiment;query_used
1,0229E+18;Considerado o maior especialista em manuscritos medievais do mundo, Christopher De Hamel foi um dos convidados da Flip 2018. Leia Mais: https://t.co/jA8aIOVBvP #VEJAEssa #VEJA https://t.co/ZkwMAGh14G;Fri Jul 27 17:41:59 +0000 2018;Neutro;veja
1,0229E+18;Discussão sobre presidenciáveis aumentou 46% na última semana, diz FGV https://t.co/D84AV2tvuf;Fri Jul 27 17:44:01 +0000 2018;Neutro;veja
1,0229E+18;Ministro do STF suspende condenação bilionária da Petrobras https://t.co/Q4iiN2vNEF;Fri Jul 27 17:55:38 +0000 2018;Neutro;veja
1,0229E+18;Bebê é resgatado em Laos quatro dias após rompimento de represa: vídeo. https://t.co/3QJYs1p1ZU https://t.co/4W5QqR95UT;Fri Jul 27 18:00:01 +0000 2018;Neutro;jornaloglobo
1,02291E+18;Grávida, namorada do ‘Dr. Bumbum’ vai para penitenciária em Bangu https://t.co/02gw0oZc9z;Fri Jul 27 18:19:14 +0000 2018;Neutro;veja
1,02291E+18;Facebook suspende conta de criador de site conspiracionista dos EUA. https://t.co/D7Pzw1VB6f https://t.co/37sfWUpJtD;Fri Jul 27 18:20:00 +0000 2018;Neutro;jornaloglobo
1,02291E+18;Imran Khan vence no Paquistão, mas terá de formar coalizão para governar https://t.co/yl0yJGWAdq;Fri Jul 27 18:28:51 +0000 2018;Neutro;veja
1,02291E+18;Orlando Bloom se irrita com mulher em plateia durante peça de teatro https://t.co/58Gw5OFL9I;Fri Jul 27 18:35:14 +0000 2018;Neutro;veja
1,02291E+18;MPRJ acusa ex-prefeito de Três Rios de enganar crianças para levá-las a comício eleitoral. https://t.co/XMV6rrzAyD https://t.co/lvmlDblIg5;Fri Jul 27 18:40:00 +0000 2018;Neutro;jornaloglobo
1,02292E+18;https://t.co/KL4CJaDdst;Fri Jul 27 18:45:28 +0000 2018;Neutro;veja
1,02292E+18;Posição da Nicarágua sobre caso de brasileira é insuficiente, diz ministro https://t.co/KivKcyOnWB;Fri Jul 27 19:10:15 +0000 2018;Neutro;veja
1,02292E+18;Punições do CNJ atingem de juiz ‘barraqueiro’ a ‘vingativo’ https://t.co/lwJFpU2zf1;Fri Jul 27 19:18:28 +0000 2018;Neutro;veja
1,02292E+18;‘Vamos ajudar Neymar a se recuperar’, diz treinador do PSG https://t.co/6GH0sYxxgL;Fri Jul 27 19:18:43 +0000 2018;Neutro;veja
1,02293E+18;Alckmin deve ter tempo de televisão 40 vezes maior que o de Bolsonaro. https://t.co/F5VBRQW4gr https://t.co/Gnvics2yDP;Fri Jul 27 19:24:14 +0000 2018;Neutro;jornaloglobo
1,02293E+18;Maior eclipse lunar do século com ‘Lua de Sangue’ ao redor do mundo https://t.co/G1jd4JpXhp;Fri Jul 27 19:26:34 +0000 2018;Neutro;veja
1,02293E+18;Aos 31 anos, Joanna Maranhão anuncia aposentadoria da natação https://t.co/5hQdDBv1CI;Fri Jul 27 19:40:18 +0000 2018;Neutro;veja
1,02293E+18;Exclusivo: filme mostra jovens da Coreia do Norte que desafiaram o regime https://t.co/4PQ9wNCtv6;Fri Jul 27 19:45:59 +0000 2018;Neutro;veja
1,02293E+18;Trump e Putin convidam um ao outro para visita a suas capitais https://t.co/h1Bfk37S8m;Fri Jul 27 19:55:27 +0000 2018;Neutro;veja
1,02293E+18;https://t.co/MH1dGGUDGD;Fri Jul 27 19:56:48 +0000 2018;Neutro;veja
1,02293E+18;Após 17 anos, vítima de ataque ao World Trade Center é identificada por DNA. https://t.co/EcvO6F25DR https://t.co/fINW1X6guG;Fri Jul 27 20:00:02 +0000 2018;Neutro;jornaloglobo
1,02294E+18;Temporada de chuva na China deixa 86 mortos e afeta 23 milhões de pessoas https://t.co/QkdplTZFwN;Fri Jul 27 20:06:36 +0000 2018;Neutro;veja
1,02294E+18;Em busca por vice, Alckmin conversa com Roberto Jefferson, do PTB https://t.co/G1ZmWo8scg;Fri Jul 27 20:07:24 +0000 2018;Neutro;veja
1,02294E+18;É agora o mais longo eclipse lunar do século! Acompanhe ao vivo: https://t.co/kpEXhi2Pmd https://t.co/VeMH0yQobj;Fri Jul 27 20:08:16 +0000 2018;Neutro;jornaloglobo
1,02294E+18;Real Madrid inscreve Vinicius Junior no time juvenil https://t.co/gGMc47CIIr;Fri Jul 27 20:11:05 +0000 2018;Neutro;veja
1,02294E+18;Acusado de estupro, Ed Westwick se livra de processo por falta de provas https://t.co/9YlPsqIdSg;Fri Jul 27 20:17:55 +0000 2018;Neutro;veja
1,02294E+18;Depois de proibição do prefeito, peça com Jesus trans volta a festival pernambucano em Garanhuns. https://t.co/2p86H2Qa86 https://t.co/QMVoKpPzD4;Fri Jul 27 20:20:00 +0000 2018;Neutro;jornaloglobo
1,02294E+18;'Ainda que tivesse cometido algum erro, deveria ser perdoado', diz Crivella sobre fila de cirurgia. https://t.co/o5pEwWbIS0 https://t.co/9cCH5lqtvk;Fri Jul 27 20:35:21 +0000 2018;Neutro;jornaloglobo
1,02294E+18;Contas do governo central têm rombo de R$ 16,42 bilhões em junho https://t.co/KMGQTowSA1;Fri Jul 27 20:36:45 +0000 2018;Neutro;veja
1,02294E+18;RIo: Projeto pode levar trens da Linha 2 do metrô até General Osório, em Ipanema. https://t.co/Eka0Gi56AF https://t.co/IIb2hl88MO;Fri Jul 27 20:40:00 +0000 2018;Neutro;jornaloglobo
1,02295E+18;"General aliado de Bolsonaro diz que indulto a Lula geraria apreensão nas Forças Armadas: ""Vejo com preocupação decisões com relação ao Lula que fujam do que está na lei"" https://t.co/IuxKzakJYf https://t.co/5ZkDnMLR16";Fri Jul 27 21:00:00 +0000 2018;Neutro;jornaloglobo
1,02295E+18;Bolsonaro não se opôs à MP que permitiu a contratação de presos https://t.co/3DHyhUF68p;Fri Jul 27 21:09:13 +0000 2018;Neutro;veja
1,02295E+18;"Repórter americano: ""Alerta da trumplândia — atenção a Bolsonaro"" https://t.co/GhWjufN7s8 https://t.co/d3At8rhQLC";Fri Jul 27 21:20:00 +0000 2018;Neutro;jornaloglobo
1,02296E+18;Preso na Nicarágua suspeito de matar estudante brasileira https://t.co/KDVGtuJGPL;Fri Jul 27 21:32:12 +0000 2018;Neutro;veja
1,02296E+18;Jovem é internada após complicações em lipo feita por médica de professora que morreu. https://t.co/BlYF1nKjmR https://t.co/GDdoLb7UlE;Fri Jul 27 21:33:24 +0000 2018;Neutro;jornaloglobo
1,02296E+18;Participar de reality show é mais lucrativo do que diploma de Oxford e Cambridge. https://t.co/cwKQpzVQUi https://t.co/UGfIRE2Yg1;Fri Jul 27 21:33:43 +0000 2018;Neutro;jornaloglobo
1,02296E+18;Cinco crianças estão internadas em quarto com mofo e infiltrações no Hospital Salgado Filho, na Zona Norte do Rio. https://t.co/EcvO6F25DR https://t.co/m1h1xtc9gV;Fri Jul 27 21:40:00 +0000 2018;Neutro;jornaloglobo
1,02296E+18;Bolsonaro lidera entre eleitor evangélico, com ou sem Lula candidato https://t.co/vTljGgCw2Z;Fri Jul 27 21:51:48 +0000 2018;Neutro;veja
1,02296E+18;Espanhola vai à prisão por se recusar a entregar filhos a marido agressivo https://t.co/QxNCfk4dzB;Fri Jul 27 21:53:58 +0000 2018;Neutro;veja
1,02296E+18;Advogado de atriz diz que mais três mulheres foram pagas para ocultar caso com Trump. https://t.co/MJ5h4eiP72 https://t.co/nxUodkOBVX;Fri Jul 27 21:55:08 +0000 2018;Neutro;jornaloglobo
1,02296E+18;Toffoli decide não julgar pedidos de liberdade de Eduardo Cunha. https://t.co/q8WJP7HCFC https://t.co/POod7j47vR;Fri Jul 27 22:00:00 +0000 2018;Neutro;jornaloglobo
1,02297E+18;"""Tem que chamar a Márcia mesmo. Chama a Márcia, porque ela cuida das pessoas. Trataram ela com preconceito, pelo fato dessa minha companheira ser negra, pobre, morar em comunidade e ser mulher."" Assim falou Crivella, nesta sexta-feira, sobre a polêmica de fila de cirurgias. https://t.co/M7ibu4FwUh";Fri Jul 27 22:09:08 +0000 2018;Neutro;jornaloglobo
1,02297E+18;Polícia investiga três mulheres pela morte de modelo que fez procedimento estético em apartamento. https://t.co/eRJ6cHTPCn https://t.co/1mMtcbgxQR;Fri Jul 27 22:10:00 +0000 2018;Neutro;jornaloglobo
1,02297E+18;MP vai agir para Justiça dar resposta rápida a candidatos inelegíveis https://t.co/x5qTFVLhl5;Fri Jul 27 22:12:25 +0000 2018;Neutro;veja
1,02297E+18;Homens votam três vezes mais em Bolsonaro do que mulheres, diz pesquisa https://t.co/Of7NySTdib;Fri Jul 27 22:12:47 +0000 2018;Neutro;veja
1,02297E+18;Próximo ‘Star Wars’ incluirá cenas inéditas de Carrie Fisher https://t.co/R9Jv5fPQoF;Fri Jul 27 22:12:51 +0000 2018;Neutro;veja
1,02297E+18;Nicarágua anuncia prisão de suspeito de matar brasileira. https://t.co/vuy5L7qD6s https://t.co/gqK4Pl8Gkc;Fri Jul 27 22:17:45 +0000 2018;Neutro;jornaloglobo
1,02297E+18;Azul e Passaredo são notificadas em blitz em aeroporto no Rio. https://t.co/uR4od16sCP https://t.co/GDXFcOvSWy;Fri Jul 27 22:20:00 +0000 2018;Neutro;jornaloglobo
1,02297E+18;Justiça erra e envia informações confidenciais a criminosos nos EUA https://t.co/yQOkYTBqyF;Fri Jul 27 22:20:45 +0000 2018;Neutro;veja
1,02297E+18;Zoológico é acusado de pintar burros como se fossem zebras no Egito https://t.co/eoJzP4WOla;Fri Jul 27 22:23:59 +0000 2018;Neutro;veja
1,02297E+18;Passageiros de um ônibus que passa próximo ao Morro do Urubu tiveram de se jogar no chão, nesta sexta-feira, por conta de um tiroteio. A Polícia Militar foi para a comunidade da Zona Norte do Rio após madrugada de confrontos. https://t.co/7pXIjpGHPD #JornalOGlobo https://t.co/HcXROmeEAM;Fri Jul 27 22:30:00 +0000 2018;Neutro;jornaloglobo
1,02297E+18;Marina Silva diz que não ter o Centrão é um ‘grande ativo’ https://t.co/P38JuArXXl;Fri Jul 27 22:31:42 +0000 2018;Neutro;veja
1,02297E+18;Idosos têm vida facilitada agora que podem emitir online o cartão de estacionamento. https://t.co/PxeZOw5uqm https://t.co/4ppBcXm4Cy;Fri Jul 27 22:40:00 +0000 2018;Neutro;jornaloglobo
1,02298E+18;Flamengo anuncia a contratação da atacante Vitinho. https://t.co/miJ2nhyJLY https://t.co/OBP1mQmFhD;Fri Jul 27 22:53:48 +0000 2018;Neutro;jornaloglobo
1,02298E+18;"Garotinho tem direitos políticos suspensos; maior eclipse lunar do século; e os outros destaques do dia estão no 'Giro VEJA' #TVEJA https://t.co/8KAJLkJ1Ur";Fri Jul 27 23:00:00 +0000 2018;Neutro;veja
1,02298E+18;Kremlin e Casa Branca trocam convites de visitas. https://t.co/fOhJneaitK https://t.co/WDUlGyaEIF;Fri Jul 27 23:00:00 +0000 2018;Neutro;jornaloglobo
1,02298E+18;Telegram lança função que armazena documentos e senhas https://t.co/VWoz60f48X;Fri Jul 27 23:03:24 +0000 2018;Neutro;veja
1,02298E+18;Selo de Prince pede remoção de vídeo com fãs cantando 'Purple Rain'. https://t.co/o9ahymRsd9 https://t.co/54ciZJHZuA;Fri Jul 27 23:20:00 +0000 2018;Neutro;jornaloglobo
1,02299E+18;Eclipse lunar mais longo do século encanta cariocas, apesar da névoa. https://t.co/M1hgdtezxL https://t.co/4U9JFKIpmx;Fri Jul 27 23:34:08 +0000 2018;Neutro;jornaloglobo
1,02299E+18;Premiê grego assume ‘responsabilidade política’ após incêndios mortais https://t.co/TV9u7D4xVg;Fri Jul 27 23:35:44 +0000 2018;Neutro;veja
1,02299E+18;O intermediário do negociador Valdemar Costa Neto https://t.co/cIDeJeekRW;Fri Jul 27 23:38:59 +0000 2018;Neutro;veja
1,02299E+18;Elenco de 'Star Wars: Episódio IX' terá Carrie Fisher no papel de Leia. https://t.co/gPDbaTnuAq https://t.co/OUJvtxfLtV;Fri Jul 27 23:40:00 +0000 2018;Neutro;jornaloglobo
1,02299E+18;Entenda por que o sexo traz felicidade https://t.co/wkgNIz2ofv;Fri Jul 27 23:42:17 +0000 2018;Neutro;veja
1,02299E+18;Adoçantes: o que você precisa saber antes de consumir https://t.co/TGG02hARZL;Fri Jul 27 23:47:56 +0000 2018;Neutro;veja
1,023E+18;Ed Westwick, o Chuck de 'Gossip Girl', não será processado por acusações de estupro. https://t.co/RU5x63rXHA https://t.co/4BenIYdQku;Sat Jul 28 00:00:01 +0000 2018;Neutro;jornaloglobo
1,023E+18;O valor da paciência: investir sem pressa pode render um bom dinheiro https://t.co/NLWyP6p3AZ;Sat Jul 28 00:03:56 +0000 2018;Neutro;veja
1,023E+18;Low cost da Noruega pede autorização para operar no Brasil. https://t.co/OTm7hDLg7x https://t.co/VUtxXW505k;Sat Jul 28 00:20:00 +0000 2018;Neutro;jornaloglobo
1,023E+18;Ações do Twitter caem mais de 20% após divulgação de relatório https://t.co/RH7jHDT2H4;Sat Jul 28 00:23:15 +0000 2018;Neutro;veja
1,023E+18;Cerca de 1.000 famílias imigrantes reunificadas nos EUA serão deportadas https://t.co/yvUtGbxUbJ;Sat Jul 28 00:31:15 +0000 2018;Neutro;veja
1,023E+18;Lisboa pode restringir aluguel de temporada em bairros turísticos. https://t.co/x4nN0ZCa8j https://t.co/gIHVz9Ycae;Sat Jul 28 00:36:51 +0000 2018;Neutro;jornaloglobo
1,02301E+18;Kristen Stewart estrelará refilmagem de 'As Panteras' com direção feminina. https://t.co/uv1cAV5MWE https://t.co/b4aWosme5t;Sat Jul 28 00:40:00 +0000 2018;Neutro;jornaloglobo
1,02301E+18;Joanna Maranhão anuncia aposentadoria das piscinas. https://t.co/n0dSSqCH2A https://t.co/5EZgJZPDK1;Sat Jul 28 01:00:00 +0000 2018;Neutro;jornaloglobo
1,02301E+18;Ex-curador do Prêmio Jabuti, José Luiz Goldfarb é acusado de racismo na Flip. https://t.co/VO3LQz26W3 https://t.co/Gj7E5foTDP;Sat Jul 28 01:02:04 +0000 2018;Neutro;jornaloglobo
1,02301E+18;Ator Marcos Palmeira é mais um cotado para ser vice de Marina. https://t.co/yo4HTmJ13A https://t.co/sB0F9XqICf;Sat Jul 28 01:10:00 +0000 2018;Neutro;jornaloglobo
1,02301E+18;Distribuidora de energia do Rio dará R$ 1 mil para quem denunciar 'gato' na rede elétrica. https://t.co/LA8GXjn6jw https://t.co/xnQdGTdlAw;Sat Jul 28 01:13:17 +0000 2018;Neutro;jornaloglobo
1,02302E+18;Cabeleireiro de Meghan Markle dá seis dicas para ter fios incríveis. https://t.co/gr78zqQeij https://t.co/VdBLl32OZ0;Sat Jul 28 01:30:00 +0000 2018;Neutro;jornaloglobo
1,02303E+18;"Rian Johnson apaga 20 mil tuítes de sua conta para ""se prevenir"". https://t.co/QLQIuyIr5v https://t.co/DYec4t4QAn";Sat Jul 28 02:00:00 +0000 2018;Neutro;jornaloglobo
1,02303E+18;Priyanka Chopra e Nick Jonas estão noivos, diz revista. https://t.co/WsHSgY7KRS https://t.co/oIkMyWDIqi;Sat Jul 28 02:20:00 +0000 2018;Neutro;jornaloglobo
1,02303E+18;MPF denuncia ex-secretário de Alckmin por suspeita de desvios no Rodoanel https://t.co/A0Wo2mhJ89;Sat Jul 28 02:27:12 +0000 2018;Neutro;veja
1,02304E+18;Selo de Prince pede remoção de vídeo com fãs cantando 'Purple Rain'. https://t.co/o9ahymRsd9 https://t.co/7LEpHblQTk;Sat Jul 28 02:40:00 +0000 2018;Neutro;jornaloglobo
1,02304E+18;Participar de reality show é mais lucrativo do que diploma de Oxford e Cambridge. https://t.co/cwKQpzVQUi https://t.co/pOiHZ97N86;Sat Jul 28 03:01:00 +0000 2018;Neutro;jornaloglobo
1,02306E+18;Elenco de 'Star Wars: Episódio IX' terá Carrie Fisher no papel de Leia. https://t.co/gPDbaTF5rY https://t.co/qn00i0bvvX;Sat Jul 28 04:00:00 +0000 2018;Neutro;jornaloglobo
1,02307E+18;Eclipse lunar mais longo do século encanta cariocas, apesar da névoa. https://t.co/M1hgdtezxL https://t.co/I0jh0wpBQD;Sat Jul 28 05:00:00 +0000 2018;Neutro;jornaloglobo
1,02309E+18;Low cost da Noruega pede autorização para operar no Brasil. https://t.co/OTm7hE2Rw7 https://t.co/IrcXa0AV6N;Sat Jul 28 06:00:00 +0000 2018;Neutro;jornaloglobo
1,0231E+18;Ed Westwick, o Chuck de 'Gossip Girl', não será processado por acusações de estupro. https://t.co/RU5x63Jz6a https://t.co/skO8ehG5yz;Sat Jul 28 07:00:00 +0000 2018;Neutro;jornaloglobo
1,02312E+18;Idosos têm vida facilitada agora que podem emitir online o cartão de estacionamento. https://t.co/PxeZOwn5hU https://t.co/qBiNr7QJzq;Sat Jul 28 08:00:00 +0000 2018;Neutro;jornaloglobo
1,02313E+18;"Repórter americano: ""Alerta da trumplândia — atenção a Bolsonaro"" https://t.co/GhWjufvwAA https://t.co/DBOy5SYW4g";Sat Jul 28 09:00:00 +0000 2018;Neutro;jornaloglobo
1,02314E+18;Cientistas dizem que onda de calor na Europa é sinal do aquecimento global. https://t.co/DjcSjlu9S3 https://t.co/OqhGi2WgNP;Sat Jul 28 09:30:00 +0000 2018;Neutro;jornaloglobo
1,02315E+18;Alckmin deve ter tempo de televisão 40 vezes maior que o de Bolsonaro. https://t.co/F5VBRQW4gr https://t.co/cf24DuEFre;Sat Jul 28 10:00:01 +0000 2018;Neutro;jornaloglobo
1,02315E+18;PSDB oficializa hoje João Doria como candidato ao governo de SP https://t.co/wZa9zGyKMJ;Sat Jul 28 10:00:58 +0000 2018;Neutro;veja
1,02317E+18;PT confirma neste sábado candidaturas de Luiz Marinho e Eduardo Suplicy https://t.co/8KUsTMhYfD;Sat Jul 28 11:32:50 +0000 2018;Neutro;veja
1,02318E+18;Sem alianças, Paulo Skaf lança candidatura ao governo pela terceira vez https://t.co/HALEWYQkBP;Sat Jul 28 12:00:40 +0000 2018;Neutro;veja
1,02319E+18;Marta está indecisa e pode desistir da reeleição para o Senado https://t.co/52THkbYdNH;Sat Jul 28 13:00:13 +0000 2018;Neutro;veja
1,0232E+18;Bom dia! Sábado, 28/07/2018: esta é a capa do #JornalOGlobo de hoje. Acesse https://t.co/6QeHHAyTfp para ler mais. https://t.co/kLhIWUrAMO;Sat Jul 28 13:18:10 +0000 2018;Neutro;jornaloglobo
1,0232E+18;Prefeito de Japeri teria ameaçado matar adversário político. https://t.co/fotb8k6qvz https://t.co/kQCwDKwlxC;Sat Jul 28 13:25:55 +0000 2018;Neutro;jornaloglobo
1,0232E+18;Enfraquecido por denúncias, Aécio não deve ir à convenção tucana em Minas. https://t.co/rgpSiuyXCp https://t.co/VMGR7aEPXl;Sat Jul 28 13:50:48 +0000 2018;Neutro;jornaloglobo
1,02321E+18;Avião em que estava pai de pré-candidato ao governo do Rio cai no mar de Santa Catarina. https://t.co/DknKHigzRH https://t.co/KAVgkHvZot;Sat Jul 28 13:57:58 +0000 2018;Neutro;jornaloglobo
1,02321E+18;Pela primeira vez mulher comanda território brasileiro mais distante do continente. https://t.co/0CnRSCBjf2 https://t.co/SQwVPkIE0C;Sat Jul 28 14:00:01 +0000 2018;Neutro;jornaloglobo
1,02321E+18;Harry pediu 'aprovação' de Kate Middleton para se casar com Meghan. https://t.co/hG8r2heLEO https://t.co/PqwvpEHTyb;Sat Jul 28 14:30:00 +0000 2018;Neutro;jornaloglobo
1,02321E+18;PTB oficializa apoio à candidatura de Alckmin em convenção https://t.co/pdOMowwXVy;Sat Jul 28 14:30:11 +0000 2018;Neutro;veja
1,02322E+18;Papa aceita renúncia de cardeal americano acusado de abusos https://t.co/ZNkYtvesyP;Sat Jul 28 14:45:12 +0000 2018;Neutro;veja
1,02322E+18;https://t.co/I8qUUyjr1I;Sat Jul 28 15:00:00 +0000 2018;Neutro;veja
1,02322E+18;Papa aceita renúncia de ex-arcebispo de Washington após denúncias de assédio contra menores. https://t.co/lh3T1IrCqn https://t.co/Uozbbyg6e8;Sat Jul 28 15:00:01 +0000 2018;Neutro;jornaloglobo
1,02322E+18;A simbologia do sindicato dos metalúrgicos: da Força, para o PT https://t.co/jxK3y1ODZd;Sat Jul 28 15:04:56 +0000 2018;Neutro;veja
1,02322E+18;Primeiro goleiro profissional da história do Flamengo, Fernandinho morre aos 105 anos. https://t.co/uf3f4d37pV https://t.co/3BcUDleqQV;Sat Jul 28 15:07:14 +0000 2018;Neutro;jornaloglobo
1,02322E+18;Grávida, namorada de Doutor Bumbum é transferida de cadeia. https://t.co/zVknOwIfXy https://t.co/kDeyLvvCyK;Sat Jul 28 15:07:50 +0000 2018;Neutro;jornaloglobo
1,02323E+18;Haddad sobre corrupção na Dersa: “Tem meia dúzia de cara preso aí” https://t.co/vt8xP3qYZp;Sat Jul 28 15:27:19 +0000 2018;Neutro;veja
1,02323E+18;Nove pessoas estão desaparecidas em incêndio na Califórnia. https://t.co/0P6CYLUb4h https://t.co/U0AKmnuTWs;Sat Jul 28 15:30:00 +0000 2018;Neutro;jornaloglobo
1,02324E+18;Autoridade estima que 1.126 pessoas estão desaparecidas no Laos. https://t.co/i73TmzSmYB https://t.co/sd3vRbexzp;Sat Jul 28 16:00:00 +0000 2018;Neutro;jornaloglobo
1,02324E+18;Com telefone cortado, Salgado Filho não avisou família sobre falecimento de idosa. https://t.co/LjqXIExENR https://t.co/oPI5WKOasO;Sat Jul 28 16:30:00 +0000 2018;Neutro;jornaloglobo
1,02325E+18;Número de mortos em incêndios na Grécia sobe para 88 https://t.co/fE1JViSRT6;Sat Jul 28 16:55:52 +0000 2018;Neutro;veja
1,02325E+18;Gêmeas são identificadas entre os mortos em incêndios na Grécia. https://t.co/zkvfI50qMC https://t.co/3hapzy67Q6;Sat Jul 28 17:00:00 +0000 2018;Neutro;jornaloglobo
1,02325E+18;Skaf se lança candidato ao governo de SP sem padrinhos nem alianças. https://t.co/veQZwi2IDc;Sat Jul 28 17:03:46 +0000 2018;Neutro;jornaloglobo
1,02326E+18;.@Ancelmocom: No 'Lula Livre', hoje, Chico e Gil reeditarão performance de 1973 com 'Cálice'. https://t.co/dLqRiVmK68 https://t.co/jeR1xtgj4Y;Sat Jul 28 17:17:55 +0000 2018;Neutro;jornaloglobo
1,02326E+18;Ex-presidente da Catalunha promete continuar combate separatista. https://t.co/y67fuEYpJV https://t.co/fkR1vr1b3G;Sat Jul 28 17:32:00 +0000 2018;Neutro;jornaloglobo
1,02327E+18;Após reunião de famílias de imigrantes nos EUA, foco passa a pais deportados. https://t.co/Cg7pPQbO4x https://t.co/xuddfoaIaZ;Sat Jul 28 18:00:00 +0000 2018;Neutro;jornaloglobo
1,02328E+18;Fluminense terá dois adversários na sequência para embalar na competição. https://t.co/NghqHzKj9r https://t.co/1BeS6FoPvw;Sat Jul 28 18:33:00 +0000 2018;Neutro;jornaloglobo
1,02328E+18;Juiz dá por concluída reunificação de crianças separadas na fronteira https://t.co/uRx8GZVd1G;Sat Jul 28 18:58:43 +0000 2018;Neutro;veja
1,02328E+18;A caminho do Vasco, Leandro Castán rescinde com a Roma. https://t.co/dV1bPrAVNz https://t.co/ML61nlad00;Sat Jul 28 18:59:54 +0000 2018;Neutro;jornaloglobo
1,02328E+18;Centro de formação de parteiras é atacado no Afeganistão. https://t.co/WFcfHcmzw4 https://t.co/sbLttyHc6n;Sat Jul 28 19:00:00 +0000 2018;Neutro;jornaloglobo
